Id,SalePrice
1461,119522.6774006963
1462,165275.3406857704
1463,181713.87787926663
1464,188695.127332516
1465,185196.37366738194
1466,174200.125050171
1467,164898.68318206168
1468,163751.81941256384
1469,189725.42364005427
1470,123725.8707303809
1471,203419.59706055268
1472,92386.93144841115
1473,92778.17305084695
1474,149128.17998055374
1475,130111.76298185765
1476,415128.006000938
1477,255764.07323297297
1478,301943.142957565
1479,263764.6393843752
1480,502820.6036508929
1481,325791.6394824296
1482,214237.23097253856
1483,169768.18145390708
1484,173804.35165814683
1485,182134.7298737459
1486,190181.1819484716
1487,379526.63753498957
1488,233582.18454073035
1489,205950.07946574016
1490,230381.10411683438
1491,191354.77330170438
1492,88200.02022556208
1493,192115.04566131943
1494,304912.75651332526
1495,277898.08503300656
1496,235739.91682694774
1497,174817.9632107776
1498,166055.7759958677
1499,170372.77430047657
1500,155370.90031329088
1501,178839.46275385577
1502,151372.41791306183
1503,300493.20446627575
1504,230106.45376475365
1505,227794.62248074528
1506,188689.37874323432
1507,239721.6559948168
1508,192871.61779422063
1509,165055.46782300953
1510,145528.43355771265
1511,143805.60711941976
1512,171928.41977626618
1513,144400.25411834702
1514,161003.96041017293
1515,200247.57174834752
1516,164106.9897786841
1517,155074.7191365175
1518,134975.71009423494
1519,228409.41627121225
1520,132282.89735336878
1521,135633.34719693474
1522,167781.4653822999
1523,108876.4447165061
1524,127536.99554737158
1525,122882.5779954332
1526,117575.85156986663
1527,106198.67197764116
1528,129894.62647642546
1529,152283.29142169576
1530,181156.7308967875
1531,110000.49619070243
1532,99686.3613181846
1533,151732.12092762892
1534,123574.79698295347
1535,155033.46666982124
1536,109694.205675343
1537,72056.46176150006
1538,189861.96218297104
1539,195749.9042022228
1540,94829.5867358223
1541,137631.58192607854
1542,136125.76319681483
1543,231550.68782259393
1544,83318.14161006255
1545,107907.48597713857
1546,127754.42487285014
1547,126937.99858071479
1548,141603.6177734429
1549,127818.42416504625
1550,144514.8696195863
1551,113444.72529848799
1552,140501.19700523818
1553,159039.06889948103
1554,112161.65213310534
1555,167845.886213444
1556,80305.76183066575
1557,112703.18493289176
1558,96324.61840213386
1559,66916.51073722466
1560,134644.11180977017
1561,134487.70706902342
1562,130636.43157295296
1563,120479.3133268271
1564,161678.1712920501
1565,144154.88000508057
1566,217374.85006746696
1567,71567.10149797473
1568,215571.01223221756
1569,141568.99747394386
1570,137668.92201385816
1571,127204.22840046595
1572,147948.22395392807
1573,252213.52503195257
1574,117391.90486258685
1575,229851.21961206247
1576,223600.56443711615
1577,198324.3525259686
1578,146663.16756939873
1579,142682.94467562795
1580,189965.1467568744
1581,155542.69027126342
1582,128200.19307522028
1583,334960.01345578785
1584,223465.8657172499
1585,140494.4666094402
1586,77727.77259136408
1587,93145.26908887802
1588,154415.64929653204
1589,98835.66417532552
1590,132929.70938679928
1591,95490.2500897242
1592,115239.78237384466
1593,131704.12621037426
1594,120269.36253654899
1595,109044.79476642671
1596,242672.2093840861
1597,201078.0336539137
1598,223520.75978099427
1599,186197.50358599887
1600,180474.04266678914
1601,73418.87215819565
1602,114619.47792674815
1603,86430.28759722122
1604,270571.6836357356
1605,241243.50961831553
1606,160957.64261511486
1607,173332.07115253064
1608,218894.70585303998
1609,189215.60796929276
1610,148123.42811705705
1611,142525.19394185662
1612,172768.59459657653
1613,153746.10956396634
1614,125646.06442000196
1615,83126.67302489393
1616,64190.11599140143
1617,90709.47270110615
1618,123045.8955835508
1619,149326.57356458218
1620,158251.45275259425
1621,131016.16430788799
1622,140960.5741260812
1623,296401.81490369583
1624,212741.2980067659
1625,125157.20606728476
1626,166187.00439363194
1627,185514.91677606228
1628,283348.8795848182
1629,180144.5417732414
1630,398591.4398299361
1631,231675.85949914574
1632,248214.74789172132
1633,170473.50129028308
1634,188009.34875207086
1635,185903.55756133786
1636,150841.62596472472
1637,184495.16446123263
1638,204102.31409792177
1639,181271.32879855364
1640,249548.15756144142
1641,177671.13800066969
1642,231760.88889909798
1643,214367.07161956886
1644,220300.79651781055
1645,198434.15797385198
1646,156154.22348489202
1647,158279.12123981514
1648,133127.13153283758
1649,140852.6227527744
1650,110222.14484864121
1651,121414.66382159972
1652,96910.7494118099
1653,93655.83143869687
1654,156307.86871283807
1655,149620.42696221283
1656,144355.07618363993
1657,152299.65437116666
1658,148198.0757549641
1659,135113.98144336048
1660,156665.5953799468
1661,443616.69427868584
1662,467900.05598916457
1663,396870.69292799005
1664,393699.2315136799
1665,320872.68156459555
1666,313910.8889710216
1667,370706.3532518354
1668,331273.8558549161
1669,300744.4442559331
1670,348812.67192738934
1671,249473.01122903838
1672,465148.3197592563
1673,294364.72114428214
1674,244663.82671931633
1675,182512.04916778265
1676,189197.8189248221
1677,216756.6972995314
1678,480793.24027172074
1679,380807.7446331359
1680,335961.5700733727
1681,266597.17075177835
1682,302259.3338436342
1683,175327.39718648596
1684,167584.92377529564
1685,167430.56372132542
1686,168168.2111091976
1687,169223.34835889607
1688,183636.5403880891
1689,187346.2015848889
1690,183094.53770949997
1691,179022.5312866059
1692,278481.5054406525
1693,171457.0279375834
1694,184396.62110922474
1695,164676.9164336292
1696,282186.55999681744
1697,169053.14906744502
1698,364427.99806121667
1699,332244.29379470285
1700,245795.83228273777
1701,262099.14024118255
1702,260581.4892985016
1703,241092.84396152233
1704,296904.9483496487
1705,231376.98895320867
1706,436607.6728100078
1707,222807.30906253835
1708,212563.4528112147
1709,306147.0394180375
1710,223515.42489014802
1711,248551.17811018613
1712,255793.2035661675
1713,262184.7122928745
1714,224603.36940322237
1715,210053.3864488527
1716,182665.49108179566
1717,181855.2082484344
1718,141959.15803543688
1719,199646.79412341415
1720,246501.0246696024
1721,175000.18003823352
1722,142942.4300945884
1723,157771.6182129986
1724,219222.33706903653
1725,248805.57477156474
1726,190781.29740394914
1727,156908.02285684447
1728,179662.02581196526
1729,173816.36762579007
1730,156445.82224340417
1731,123913.97450300823
1732,134436.0924466801
1733,116187.44391855909
1734,120640.30041223712
1735,137003.4231675356
1736,114755.84339423603
1737,357611.8891969563
1738,215612.3870938058
1739,269884.21883053455
1740,232217.3314455908
1741,193848.58418692506
1742,174603.73126360134
1743,169758.8412384359
1744,321950.58018537273
1745,224238.5623781212
1746,203723.27669941867
1747,226702.05369629868
1748,241041.65289613858
1749,149139.11571186993
1750,124532.05178670763
1751,249255.90363486522
1752,121582.14491016537
1753,148458.2947916562
1754,206439.40213315608
1755,165723.00036509815
1756,131953.86826988
1757,123054.3026272461
1758,141225.2317530266
1759,161014.05871907217
1760,170649.78382325778
1761,144690.85016608157
1762,181773.76889746592
1763,184925.61649734087
1764,120717.90568341714
1765,167864.3641753829
1766,177691.26413817282
1767,217811.62455720257
1768,148771.19118027986
1769,175460.45248916527
1770,148484.42969857878
1771,133944.34921510683
1772,146887.5121499926
1773,128461.8551350082
1774,127081.72427105083
1775,138852.86701243225
1776,129296.04040074378
1777,113167.49856277923
1778,141986.58884572168
1779,122791.90024281779
1780,173016.18671743548
1781,135314.1709813045
1782,98700.64525291302
1783,133458.1206741717
1784,100697.54587617514
1785,124459.76231574999
1786,161120.2120314468
1787,164469.9005225337
1788,51996.98292536516
1789,110341.23221404677
1790,74761.24861406152
1791,183411.8209177768
1792,159325.05345876707
1793,133267.4111754886
1794,148950.00955613254
1795,133684.33071393013
1796,125358.41866565747
1797,103287.91957968417
1798,129595.66995051567
1799,118627.25877148581
1800,144226.53007353464
1801,124485.8330442559
1802,138923.0461676513
1803,150194.98386528197
1804,140058.52634907493
1805,137512.7558693223
1806,117627.1095823177
1807,132388.0759336242
1808,131135.7417197136
1809,118943.92839750694
1810,142016.60312366884
1811,95010.3155608081
1812,99372.23958046926
1813,120628.43590858667
1814,95104.92108072132
1815,50115.5274403845
1816,96043.91668554384
1817,108197.49040814792
1818,147449.82726389533
1819,124159.91433160701
1820,36120.27083663269
1821,108982.71582495513
1822,148950.7355126209
1823,39101.25789366567
1824,132508.92672388608
1825,129639.4918471931
1826,102840.6923026852
1827,105074.03711840314
1828,141716.72087912212
1829,116123.41144414853
1830,145385.7053347333
1831,176780.67908814194
1832,72957.62359211236
1833,151639.29954579705
1834,114812.51902586178
1835,144890.80271006003
1836,127636.87772942285
1837,88792.28774200106
1838,128052.51010483016
1839,83779.64767582266
1840,167312.26171199107
1841,147366.3758349691
1842,73966.27877431475
1843,135638.29836362053
1844,143223.32280241486
1845,130154.6900479032
1846,155547.32189551776
1847,162802.16488167876
1848,58296.75913050866
1849,116327.97340946311
1850,122376.21810987177
1851,159138.0243573621
1852,131317.31343400647
1853,131542.33829916906
1854,171947.15742012768
1855,136862.39580720544
1856,216687.7142997783
1857,150384.18770205582
1858,141112.15636904692
1859,119086.99733947856
1860,148724.37061019443
1861,120296.53264108518
1862,297784.81667865434
1863,294258.1010810463
1864,294258.1010810463
1865,337660.34781116544
1866,337803.41784702055
1867,243094.5973679992
1868,314142.51209754206
1869,203379.046710741
1870,242198.91862736465
1871,255337.9607130189
1872,173656.98905294127
1873,229031.87332730985
1874,142949.92916697156
1875,202938.7836573306
1876,198743.54010841352
1877,217401.39860588298
1878,208259.7741606838
1879,134152.07138405452
1880,133954.849293544
1881,237723.5250189243
1882,248494.366671928
1883,190493.5953851485
1884,206219.84755648312
1885,222960.506118306
1886,315587.36393665697
1887,212889.5046521671
1888,274190.6549684628
1889,169085.74437640564
1890,126999.87452175686
1891,135682.23524269654
1892,105058.63409811365
1893,127369.97699249434
1894,130837.2549534286
1895,138948.21981894295
1896,127130.41672738115
1897,110009.77669794548
1898,105509.55883520895
1899,158421.92806243012
1900,153297.4605057016
1901,169727.1210668061
1902,142811.12450524548
1903,219232.68843098247
1904,156375.49424090018
1905,197352.95227338732
1906,170495.65186508824
1907,199260.55160719508
1908,108613.9745977035
1909,137660.00587247786
1910,124625.29217608829
1911,227484.9388096024
1912,318954.86374962045
1913,148672.83009389733
1914,44833.06507474533
1915,327428.69372005615
1916,62300.99960402074
1917,266888.86011356395
1918,141034.36897607346
1919,163682.0380951578
1920,133205.46083216195
1921,452244.32629611687
1922,334474.73161202675
1923,215430.6667534194
1924,203567.54607453846
1925,212172.74602417185
1926,397366.37525127345
1927,135711.67933372367
1928,159029.49265408877
1929,126411.62679629275
1930,134721.31603779204
1931,141055.4108664568
1932,132490.09839568925
1933,187134.06948683143
1934,177672.37216345733
1935,174594.13498561145
1936,189236.5813383288
1937,188148.1563083319
1938,177124.14453363902
1939,234822.47807756384
1940,185786.5346388874
1941,171654.9456431509
1942,184242.23277184315
1943,216531.82492917366
1944,345145.18304988736
1945,398709.06120599975
1946,135298.2877710321
1947,325097.0869812518
1948,185755.31901219705
1949,237426.46745881913
1950,179966.31909623515
1951,255467.0403620994
1952,216112.11734710642
1953,169283.11009439986
1954,196749.99934755496
1955,131873.9263637951
1956,284314.5327943094
1957,154204.10024375675
1958,262280.52077791
1959,135420.7923801892
1960,120471.23517835481
1961,121235.19633248985
1962,96736.38186803913
1963,105599.37821738533
1964,107068.3223492925
1965,146175.27581991212
1966,146577.45929310174
1967,285668.0825147311
1968,426656.83639675914
1969,410411.4608160979
1970,457893.2930976127
1971,473825.7620055836
1972,388817.0961608052
1973,265242.68881535134
1974,320725.75141954294
1975,434305.0155727631
1976,258321.75117828161
1977,365664.0456279988
1978,392085.69733991864
1979,336219.38407973485
1980,196005.42671743289
1981,354976.03737287375
1982,227864.40808479147
1983,212341.7127226671
1984,163593.06437126
1985,215164.99407895145
1986,211538.6638343131
1987,181042.13092382584
1988,175876.2457853791
1989,190072.05678259328
1990,217580.66931765512
1991,255376.0706034235
1992,214311.3187423775
1993,167653.8462239145
1994,237261.509771314
1995,184268.95420168748
1996,248663.14801146934
1997,318066.21780638635
1998,362126.02513131895
1999,265360.2336234868
2000,312721.5822798443
2001,258854.02689758735
2002,245872.4931100998
2003,241791.10480619312
2004,272783.5625214409
2005,227436.1789813339
2006,236271.6934300872
2007,239519.20613707489
2008,221855.83045917854
2009,189533.95307056152
2010,192304.26172742192
2011,151318.6544742443
2012,175426.26268879714
2013,184075.99812415097
2014,183649.27504511975
2015,207786.41804265397
2016,193087.26359384132
2017,195446.23310556405
2018,121531.7238680125
2019,135207.64910285128
2020,106683.47666530844
2021,111372.3984198605
2022,175690.94190577287
2023,133791.00438739546
2024,229354.83806259354
2025,363713.6268576524
2026,172186.153460486
2027,155540.58763712985
2028,154556.03355520833
2029,172476.94214893307
2030,274713.4316934984
2031,252699.15254854906
2032,269575.04615808045
2033,272350.4214504292
2034,168510.38087515105
2035,217104.85364033308
2036,191968.19044326746
2037,193918.95123545383
2038,317567.58785727096
2039,240977.8153137013
2040,346777.61443458346
2041,264428.6504708663
2042,199078.08812934117
2043,169214.08696408846
